MSSubClass,MSZoning,LotFrontage,LotArea,LotShape,LotConfig,Neighborhood,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,Exterior1st,Exterior2nd,MasVnrArea,ExterQual,Foundation,BsmtQual,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtUnfSF,TotalBsmtSF,Electrical,GrLivArea,BsmtFullBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,WoodDeckSF,OpenPorchSF,MoSold,YrSold
4.110873864173311,rl,4.28778499920417,9.08375621986673,ir1,Others,Others,1story,2.0794415416798357,1.791759469228055,7.595889917718538,7.602900462204755,gable,vinylsd,vinylsd,0.0,gd,pconc,gd,no,glq,6.54534966033442,5.568344503761097,6.855408798609928,sbrkr,7.6624678152002375,0.6931471805599453,1.3862943611198906,0.6931471805599453,1.5569142040550592,0.6931471805599453,gd,1.3862943611198906,Others,attchd,7.598399329323964,fin,1.0986122886681098,6.362219111933479,0.0,4.882801922586371,1.791759469228055,7.606387389772652
3.4339872044851463,Others,3.912023005428146,8.68490859582083,reg,Others,oldtown,1story,1.9459101490553132,1.9459101490553132,7.560601162768557,7.59337419312129,gable,metalsd,metalsd,0.0,ta,brktil,ta,no,blq,6.008813185442595,6.566672429803241,7.013915474810528,sbrkr,7.00669522683704,0.0,0.6931471805599453,0.0,1.0986122886681098,0.6931471805599453,gd,0.6931471805599453,gd,detchd,7.589335823170617,unf,1.3862943611198906,6.186280735716324,5.1298987149230735,4.804021044733257,2.0794415416798357,7.605359977727742
4.110873864173311,rl,4.02535169073515,9.186252576447092,ir1,Others,gilbert,2story,1.9459101490553132,1.791759469228055,7.59890045687141,7.600902459542082,gable,hdboard,hdboard,0.0,ta,pconc,gd,no,unf,0.0,6.71174039505618,6.7464121285733745,sbrkr,7.498315870766981,0.0,1.3862943611198906,0.6931471805599453,1.6094379124341003,0.6931471805599453,ta,0.6931471805599453,ta,builtin,7.556028778780689,fin,1.0986122886681098,6.259888169024804,5.69035945432406,4.787491742782046,1.791759469228055,7.604396348796338
3.044522437723423,rl,4.30406509320417,9.358329249689632,reg,Others,sawyer,1story,1.791759469228055,1.9459101490553132,7.583756300707112,7.58629630715272,hip,hdboard,hdboard,5.187385805840755,ta,cblock,gd,no,blq,6.270988431858299,6.278521424165844,6.959398512133975,sbrkr,6.961296045910167,0.0,1.0986122886681098,0.18344988819758498,1.3862943611198906,1.0986122886681098,ta,0.6931471805599453,Others,attchd,7.59337419312129,fin,0.6931471805599453,5.816103936150805,0.0,5.402677381872279,1.6094379124341003,7.6053281484953414
3.044522437723423,Others,4.31748811353631,9.113499020526627,reg,Others,somerst,1story,2.1972245773362196,1.791759469228055,7.603897968521881,7.607381425639791,gable,vinylsd,vinylsd,3.784189633918261,gd,pconc,gd,gd,glq,6.988413181999592,6.20050917404269,7.360103972989152,sbrkr,7.373374309910049,0.6931471805599453,1.0986122886681098,0.0,1.3862943611198906,0.6931471805599453,gd,0.0,gd,attchd,7.478734825567875,rfn,1.0986122886681098,6.714770633729009,4.983606621708336,4.113644674466349,1.6094379124341003,7.606387389772652
4.110873864173311,rl,4.393335997103783,9.477003077203888,ir1,Others,collgcr,2story,1.9459101490553132,1.791759469228055,7.598399329323964,7.601402334583733,gable,vinylsd,vinylsd,4.90527477843843,ta,pconc,gd,no,glq,6.546785410760524,5.19295685089021,6.775366090936392,sbrkr,7.491087593534876,0.6931471805599453,1.3862943611198906,0.6931471805599453,1.3862943611198906,1.0986122886681098,ex,0.0,Others,attchd,7.599901959208498,rfn,1.0986122886681098,5.313671694537725,0.0,4.653960350157523,2.0794415416798357,7.605392364814935
4.110873864173311,rl,4.394449154672439,9.396404915048972,reg,Others,Others,2story,2.0794415416798357,2.0794415416798357,7.589335823170617,7.60489448081162,gable,metalsd,metalsd,5.726847747587197,gd,cblock,gd,no,alq,5.793013608384144,6.003887067106539,6.6052979209482015,sbrkr,7.300472814267799,0.0,1.0986122886681098,1.0986122886681098,1.6094379124341003,1.0986122886681098,gd,0.6931471805599453,ta,attchd,7.591861714889934,rfn,1.0986122886681098,6.785557359254011,5.170483995038151,4.3694478524670215,1.3862943611198906,7.605347883053455
3.4339872044851463,rl,4.1224423529312295,8.925321416943886,reg,Others,Others,1story,1.6094379124341003,1.791759469228055,7.569927655242652,7.577633832602728,gable,Others,Others,0.0,ta,cblock,gd,no,rec,5.60947179518496,6.263398262591624,6.678342114654332,fusea,6.669374221894838,0.0,0.6931471805599453,0.0,1.0986122886681098,0.6931471805599453,ta,1.3862943611198906,ta,attchd,7.555948270752439,unf,0.0,6.435349053968111,0.0,0.0,1.6094379124341003,7.604396348796338
4.2626798770413155,rm,4.1821138819070205,9.041448235493888,reg,Others,oldtown,2story,1.8186116967697044,2.0794415416798357,7.547501682814967,7.578145472419466,gable,Others,Others,0.0,ta,brktil,Others,no,unf,0.0,6.8308742346461795,6.851184927493743,fusea,7.612336837167746,0.0,1.3862943611198906,0.0,1.6094379124341003,1.0986122886681098,ex,0.0,ta,detchd,7.5776633413879235,unf,0.6931471805599453,5.481988872917889,0.0,3.9352105208364527,1.9459101490553132,7.605890001053122
3.044522437723423,rl,4.406719247264253,9.084550365917883,reg,Others,names,1story,1.9459101490553132,1.9459101490553132,7.578656850594762,7.581719640125308,hip,Others,Others,0.0,ta,cblock,ta,mn,alq,6.486160788944089,0.0,6.502790045915623,sbrkr,7.103322062526113,0.0,1.0986122886681098,0.0,1.6094379124341003,0.6931471805599453,ta,1.0986122886681098,Others,builtin,7.578145472419466,fin,1.3862943611198906,6.041289062599877,0.0,0.0,2.0794415416798357,7.604396348796338
